i=          0, msg_pad=0x20, lfsr=0100000 msg_crypt w/ parity = 0x00
i=          1, msg_pad=0x20, lfsr=1000000 msg_crypt w/ parity = 0x60
i=          2, msg_pad=0x20, lfsr=0000001 msg_crypt w/ parity = 0x21
i=          3, msg_pad=0x20, lfsr=0000010 msg_crypt w/ parity = 0x22
i=          4, msg_pad=0x20, lfsr=0000100 msg_crypt w/ parity = 0x24
i=          5, msg_pad=0x20, lfsr=0001000 msg_crypt w/ parity = 0x28
i=          6, msg_pad=0x20, lfsr=0010001 msg_crypt w/ parity = 0xb1
i=          7, msg_pad=0x20, lfsr=0100010 msg_crypt w/ parity = 0x82
i=          8, msg_pad=0x20, lfsr=1000100 msg_crypt w/ parity = 0xe4
i=          9, msg_pad=0x20, lfsr=0001001 msg_crypt w/ parity = 0xa9
i=         10, msg_pad=0x20, lfsr=0010011 msg_crypt w/ parity = 0x33
i=         11, msg_pad=0x20, lfsr=0100110 msg_crypt w/ parity = 0x06
i=         12, msg_pad=0x20, lfsr=1001100 msg_crypt w/ parity = 0x6c
i=         13, msg_pad=0x20, lfsr=0011000 msg_crypt w/ parity = 0xb8
i=         14, msg_pad=0x20, lfsr=0110001 msg_crypt w/ parity = 0x11
i=         15, msg_pad=0x20, lfsr=1100010 msg_crypt w/ parity = 0x42
i=         16, msg_pad=0x20, lfsr=1000101 msg_crypt w/ parity = 0x65
i=         17, msg_pad=0x20, lfsr=0001011 msg_crypt w/ parity = 0x2b
i=         18, msg_pad=0x20, lfsr=0010111 msg_crypt w/ parity = 0xb7
i=         19, msg_pad=0x20, lfsr=0101110 msg_crypt w/ parity = 0x8e
i=         20, msg_pad=0x20, lfsr=1011101 msg_crypt w/ parity = 0x7d
i=         21, msg_pad=0x20, lfsr=0111010 msg_crypt w/ parity = 0x9a
i=         22, msg_pad=0x20, lfsr=1110101 msg_crypt w/ parity = 0x55
i=         23, msg_pad=0x20, lfsr=1101011 msg_crypt w/ parity = 0x4b
i=         24, msg_pad=0x20, lfsr=1010110 msg_crypt w/ parity = 0xf6
i=         25, msg_pad=0x20, lfsr=0101101 msg_crypt w/ parity = 0x8d
i=         26, msg_pad=0x4d, lfsr=1011011 msg_crypt w/ parity = 0x96
i=         27, msg_pad=0x72, lfsr=0110110 msg_crypt w/ parity = 0x44
i=         28, msg_pad=0x2e, lfsr=1101100 msg_crypt w/ parity = 0x42
i=         29, msg_pad=0x20, lfsr=1011000 msg_crypt w/ parity = 0x78
i=         30, msg_pad=0x57, lfsr=0110000 msg_crypt w/ parity = 0xe7
i=         31, msg_pad=0x61, lfsr=1100000 msg_crypt w/ parity = 0x81
i=         32, msg_pad=0x74, lfsr=1000001 msg_crypt w/ parity = 0x35
i=         33, msg_pad=0x73, lfsr=0000011 msg_crypt w/ parity = 0xf0
i=         34, msg_pad=0x6f, lfsr=0000110 msg_crypt w/ parity = 0x69
i=         35, msg_pad=0x6e, lfsr=0001100 msg_crypt w/ parity = 0xe2
i=         36, msg_pad=0x2c, lfsr=0011001 msg_crypt w/ parity = 0x35
i=         37, msg_pad=0x20, lfsr=0110011 msg_crypt w/ parity = 0x93
i=         38, msg_pad=0x63, lfsr=1100110 msg_crypt w/ parity = 0x05
i=         39, msg_pad=0x6f, lfsr=1001101 msg_crypt w/ parity = 0x22
i=         40, msg_pad=0x6d, lfsr=0011010 msg_crypt w/ parity = 0x77
i=         41, msg_pad=0x65, lfsr=0110101 msg_crypt w/ parity = 0x50
i=         42, msg_pad=0x20, lfsr=1101010 msg_crypt w/ parity = 0xca
i=         43, msg_pad=0x68, lfsr=1010100 msg_crypt w/ parity = 0x3c
i=         44, msg_pad=0x65, lfsr=0101001 msg_crypt w/ parity = 0xcc
i=         45, msg_pad=0x72, lfsr=1010011 msg_crypt w/ parity = 0x21
i=         46, msg_pad=0x65, lfsr=0100111 msg_crypt w/ parity = 0x42
i=         47, msg_pad=0x2e, lfsr=1001110 msg_crypt w/ parity = 0x60
i=         48, msg_pad=0x20, lfsr=0011100 msg_crypt w/ parity = 0x3c
i=         49, msg_pad=0x49, lfsr=0111001 msg_crypt w/ parity = 0xf0
i=         50, msg_pad=0x20, lfsr=1110011 msg_crypt w/ parity = 0x53
i=         51, msg_pad=0x77, lfsr=1100111 msg_crypt w/ parity = 0x90
i=         52, msg_pad=0x61, lfsr=1001111 msg_crypt w/ parity = 0x2e
i=         53, msg_pad=0x6e, lfsr=0011110 msg_crypt w/ parity = 0xf0
i=         54, msg_pad=0x74, lfsr=0111101 msg_crypt w/ parity = 0xc9
i=         55, msg_pad=0x20, lfsr=1111011 msg_crypt w/ parity = 0xdb
i=         56, msg_pad=0x74, lfsr=1110110 msg_crypt w/ parity = 0x82
i=         57, msg_pad=0x6f, lfsr=1101101 msg_crypt w/ parity = 0x82
i=         58, msg_pad=0x20, lfsr=1011010 msg_crypt w/ parity = 0xfa
i=         59, msg_pad=0x73, lfsr=0110100 msg_crypt w/ parity = 0x47
i=         60, msg_pad=0x65, lfsr=1101000 msg_crypt w/ parity = 0x8d
i=         61, msg_pad=0x65, lfsr=1010000 msg_crypt w/ parity = 0x35
i=         62, msg_pad=0x20, lfsr=0100001 msg_crypt w/ parity = 0x81
i=         63, msg_pad=0x79, lfsr=1000010 msg_crypt w/ parity = 0xbb
