i=          0, msg_pad=0x20, lfsr=0011000 msg_crypt w/ parity = 0xb8
i=          1, msg_pad=0x20, lfsr=0110001 msg_crypt w/ parity = 0x11
i=          2, msg_pad=0x20, lfsr=1100010 msg_crypt w/ parity = 0x42
i=          3, msg_pad=0x20, lfsr=1000100 msg_crypt w/ parity = 0xe4
i=          4, msg_pad=0x20, lfsr=0001001 msg_crypt w/ parity = 0xa9
i=          5, msg_pad=0x20, lfsr=0010010 msg_crypt w/ parity = 0xb2
i=          6, msg_pad=0x20, lfsr=0100100 msg_crypt w/ parity = 0x84
i=          7, msg_pad=0x20, lfsr=1001001 msg_crypt w/ parity = 0x69
i=          8, msg_pad=0x20, lfsr=0010011 msg_crypt w/ parity = 0x33
i=          9, msg_pad=0x20, lfsr=0100111 msg_crypt w/ parity = 0x87
i=         10, msg_pad=0x20, lfsr=1001110 msg_crypt w/ parity = 0xee
i=         11, msg_pad=0x20, lfsr=0011100 msg_crypt w/ parity = 0x3c
i=         12, msg_pad=0x20, lfsr=0111001 msg_crypt w/ parity = 0x99
i=         13, msg_pad=0x20, lfsr=1110011 msg_crypt w/ parity = 0x53
i=         14, msg_pad=0x20, lfsr=1100111 msg_crypt w/ parity = 0x47
i=         15, msg_pad=0x20, lfsr=1001111 msg_crypt w/ parity = 0x6f
i=         16, msg_pad=0x20, lfsr=0011111 msg_crypt w/ parity = 0x3f
i=         17, msg_pad=0x20, lfsr=0111110 msg_crypt w/ parity = 0x1e
i=         18, msg_pad=0x20, lfsr=1111100 msg_crypt w/ parity = 0x5c
i=         19, msg_pad=0x20, lfsr=1111001 msg_crypt w/ parity = 0x59
i=         20, msg_pad=0x20, lfsr=1110010 msg_crypt w/ parity = 0xd2
i=         21, msg_pad=0x20, lfsr=1100100 msg_crypt w/ parity = 0x44
i=         22, msg_pad=0x20, lfsr=1001000 msg_crypt w/ parity = 0xe8
i=         23, msg_pad=0x20, lfsr=0010000 msg_crypt w/ parity = 0x30
i=         24, msg_pad=0x20, lfsr=0100000 msg_crypt w/ parity = 0x00
i=         25, msg_pad=0x20, lfsr=1000001 msg_crypt w/ parity = 0xe1
i=         26, msg_pad=0x4d, lfsr=0000010 msg_crypt w/ parity = 0xcf
i=         27, msg_pad=0x72, lfsr=0000100 msg_crypt w/ parity = 0xf6
i=         28, msg_pad=0x2e, lfsr=0001000 msg_crypt w/ parity = 0xa6
i=         29, msg_pad=0x20, lfsr=0010001 msg_crypt w/ parity = 0xb1
i=         30, msg_pad=0x57, lfsr=0100011 msg_crypt w/ parity = 0x74
i=         31, msg_pad=0x61, lfsr=1000110 msg_crypt w/ parity = 0x27
i=         32, msg_pad=0x74, lfsr=0001101 msg_crypt w/ parity = 0xf9
i=         33, msg_pad=0x73, lfsr=0011010 msg_crypt w/ parity = 0x69
i=         34, msg_pad=0x6f, lfsr=0110101 msg_crypt w/ parity = 0x5a
i=         35, msg_pad=0x6e, lfsr=1101010 msg_crypt w/ parity = 0x84
i=         36, msg_pad=0x2c, lfsr=1010101 msg_crypt w/ parity = 0xf9
i=         37, msg_pad=0x20, lfsr=0101010 msg_crypt w/ parity = 0x0a
i=         38, msg_pad=0x63, lfsr=1010100 msg_crypt w/ parity = 0xb7
i=         39, msg_pad=0x6f, lfsr=0101001 msg_crypt w/ parity = 0xc6
i=         40, msg_pad=0x6d, lfsr=1010011 msg_crypt w/ parity = 0xbe
i=         41, msg_pad=0x65, lfsr=0100110 msg_crypt w/ parity = 0xc3
i=         42, msg_pad=0x20, lfsr=1001101 msg_crypt w/ parity = 0xed
i=         43, msg_pad=0x68, lfsr=0011011 msg_crypt w/ parity = 0xf3
i=         44, msg_pad=0x65, lfsr=0110110 msg_crypt w/ parity = 0x53
i=         45, msg_pad=0x72, lfsr=1101101 msg_crypt w/ parity = 0x9f
i=         46, msg_pad=0x65, lfsr=1011010 msg_crypt w/ parity = 0x3f
i=         47, msg_pad=0x2e, lfsr=0110100 msg_crypt w/ parity = 0x9a
i=         48, msg_pad=0x20, lfsr=1101001 msg_crypt w/ parity = 0xc9
i=         49, msg_pad=0x49, lfsr=1010010 msg_crypt w/ parity = 0x1b
i=         50, msg_pad=0x20, lfsr=0100101 msg_crypt w/ parity = 0x05
i=         51, msg_pad=0x77, lfsr=1001010 msg_crypt w/ parity = 0xbd
i=         52, msg_pad=0x61, lfsr=0010100 msg_crypt w/ parity = 0xf5
i=         53, msg_pad=0x6e, lfsr=0101000 msg_crypt w/ parity = 0xc6
i=         54, msg_pad=0x74, lfsr=1010000 msg_crypt w/ parity = 0x24
i=         55, msg_pad=0x20, lfsr=0100001 msg_crypt w/ parity = 0x81
i=         56, msg_pad=0x74, lfsr=1000010 msg_crypt w/ parity = 0x36
i=         57, msg_pad=0x6f, lfsr=0000101 msg_crypt w/ parity = 0x6a
i=         58, msg_pad=0x20, lfsr=0001011 msg_crypt w/ parity = 0x2b
i=         59, msg_pad=0x73, lfsr=0010110 msg_crypt w/ parity = 0x65
i=         60, msg_pad=0x65, lfsr=0101100 msg_crypt w/ parity = 0xc9
i=         61, msg_pad=0x65, lfsr=1011000 msg_crypt w/ parity = 0xbd
i=         62, msg_pad=0x20, lfsr=0110000 msg_crypt w/ parity = 0x90
i=         63, msg_pad=0x79, lfsr=1100001 msg_crypt w/ parity = 0x18
