i=          0, msg_pad=0x20, lfsr=0000001 msg_crypt w/ parity = 0x21
i=          1, msg_pad=0x20, lfsr=0000010 msg_crypt w/ parity = 0x22
i=          2, msg_pad=0x20, lfsr=0000100 msg_crypt w/ parity = 0x24
i=          3, msg_pad=0x20, lfsr=0001000 msg_crypt w/ parity = 0x28
i=          4, msg_pad=0x20, lfsr=0010000 msg_crypt w/ parity = 0x30
i=          5, msg_pad=0x20, lfsr=0100000 msg_crypt w/ parity = 0x00
i=          6, msg_pad=0x20, lfsr=1000001 msg_crypt w/ parity = 0xe1
i=          7, msg_pad=0x20, lfsr=0000011 msg_crypt w/ parity = 0xa3
i=          8, msg_pad=0x20, lfsr=0000110 msg_crypt w/ parity = 0xa6
i=          9, msg_pad=0x20, lfsr=0001100 msg_crypt w/ parity = 0xac
i=         10, msg_pad=0x20, lfsr=0011000 msg_crypt w/ parity = 0xb8
i=         11, msg_pad=0x20, lfsr=0110000 msg_crypt w/ parity = 0x90
i=         12, msg_pad=0x20, lfsr=1100001 msg_crypt w/ parity = 0x41
i=         13, msg_pad=0x4d, lfsr=1000010 msg_crypt w/ parity = 0x0f
i=         14, msg_pad=0x72, lfsr=0000101 msg_crypt w/ parity = 0x77
i=         15, msg_pad=0x2e, lfsr=0001010 msg_crypt w/ parity = 0x24
i=         16, msg_pad=0x20, lfsr=0010100 msg_crypt w/ parity = 0xb4
i=         17, msg_pad=0x57, lfsr=0101000 msg_crypt w/ parity = 0xff
i=         18, msg_pad=0x61, lfsr=1010001 msg_crypt w/ parity = 0x30
i=         19, msg_pad=0x74, lfsr=0100011 msg_crypt w/ parity = 0xd7
i=         20, msg_pad=0x73, lfsr=1000111 msg_crypt w/ parity = 0xb4
i=         21, msg_pad=0x6f, lfsr=0001111 msg_crypt w/ parity = 0x60
i=         22, msg_pad=0x6e, lfsr=0011110 msg_crypt w/ parity = 0xf0
i=         23, msg_pad=0x2c, lfsr=0111100 msg_crypt w/ parity = 0x90
i=         24, msg_pad=0x20, lfsr=1111001 msg_crypt w/ parity = 0x59
i=         25, msg_pad=0x63, lfsr=1110010 msg_crypt w/ parity = 0x11
i=         26, msg_pad=0x6f, lfsr=1100100 msg_crypt w/ parity = 0x8b
i=         27, msg_pad=0x6d, lfsr=1001000 msg_crypt w/ parity = 0xa5
i=         28, msg_pad=0x65, lfsr=0010001 msg_crypt w/ parity = 0x74
i=         29, msg_pad=0x20, lfsr=0100010 msg_crypt w/ parity = 0x82
i=         30, msg_pad=0x68, lfsr=1000101 msg_crypt w/ parity = 0x2d
i=         31, msg_pad=0x65, lfsr=0001011 msg_crypt w/ parity = 0xee
i=         32, msg_pad=0x72, lfsr=0010110 msg_crypt w/ parity = 0xe4
i=         33, msg_pad=0x65, lfsr=0101100 msg_crypt w/ parity = 0xc9
i=         34, msg_pad=0x2e, lfsr=1011001 msg_crypt w/ parity = 0x77
i=         35, msg_pad=0x20, lfsr=0110011 msg_crypt w/ parity = 0x93
i=         36, msg_pad=0x49, lfsr=1100111 msg_crypt w/ parity = 0x2e
i=         37, msg_pad=0x20, lfsr=1001110 msg_crypt w/ parity = 0xee
i=         38, msg_pad=0x77, lfsr=0011101 msg_crypt w/ parity = 0x6a
i=         39, msg_pad=0x61, lfsr=0111010 msg_crypt w/ parity = 0xdb
i=         40, msg_pad=0x6e, lfsr=1110101 msg_crypt w/ parity = 0x1b
i=         41, msg_pad=0x74, lfsr=1101010 msg_crypt w/ parity = 0x1e
i=         42, msg_pad=0x20, lfsr=1010100 msg_crypt w/ parity = 0x74
i=         43, msg_pad=0x74, lfsr=0101001 msg_crypt w/ parity = 0xdd
i=         44, msg_pad=0x6f, lfsr=1010011 msg_crypt w/ parity = 0x3c
i=         45, msg_pad=0x20, lfsr=0100111 msg_crypt w/ parity = 0x87
i=         46, msg_pad=0x73, lfsr=1001111 msg_crypt w/ parity = 0x3c
i=         47, msg_pad=0x65, lfsr=0011111 msg_crypt w/ parity = 0xfa
i=         48, msg_pad=0x65, lfsr=0111110 msg_crypt w/ parity = 0xdb
i=         49, msg_pad=0x20, lfsr=1111101 msg_crypt w/ parity = 0xdd
i=         50, msg_pad=0x79, lfsr=1111010 msg_crypt w/ parity = 0x03
i=         51, msg_pad=0x6f, lfsr=1110100 msg_crypt w/ parity = 0x1b
i=         52, msg_pad=0x75, lfsr=1101000 msg_crypt w/ parity = 0x1d
i=         53, msg_pad=0x2e, lfsr=1010000 msg_crypt w/ parity = 0x7e
i=         54, msg_pad=0x20, lfsr=0100001 msg_crypt w/ parity = 0x81
i=         55, msg_pad=0x20, lfsr=1000011 msg_crypt w/ parity = 0x63
i=         56, msg_pad=0x20, lfsr=0000111 msg_crypt w/ parity = 0x27
i=         57, msg_pad=0x20, lfsr=0001110 msg_crypt w/ parity = 0x2e
i=         58, msg_pad=0x20, lfsr=0011100 msg_crypt w/ parity = 0x3c
i=         59, msg_pad=0x20, lfsr=0111000 msg_crypt w/ parity = 0x18
i=         60, msg_pad=0x20, lfsr=1110001 msg_crypt w/ parity = 0xd1
i=         61, msg_pad=0x20, lfsr=1100010 msg_crypt w/ parity = 0x42
i=         62, msg_pad=0x20, lfsr=1000100 msg_crypt w/ parity = 0xe4
i=         63, msg_pad=0x20, lfsr=0001001 msg_crypt w/ parity = 0xa9
